Enrichment (%),Flux,Burnup
49.392204,5.0390015,4.9510916e-08
49.58136,4.9033275,4.97987e-08
50.44084,4.9754267,5.0206875e-08
50.694466,4.9707394,4.9160107e-08
50.058025,5.0525804,5.0344205e-08
49.982635,5.025813,5.018812e-08
48.892925,5.007589,4.8407998e-08
50.66936,4.9592013,5.0409717e-08
49.514442,5.0285635,5.079772e-08
50.72329,5.045529,5.0900724e-08
49.816086,5.0116367,5.040961e-08
50.182446,5.1036816,5.029809e-08
50.226414,4.9516015,4.938333e-08
50.644814,5.104456,5.0493743e-08
50.09784,4.9688315,4.9469044e-08
49.791565,5.002382,5.007846e-08
49.463814,5.064968,5.0171764e-08
48.949734,5.0556154,5.1474387e-08
51.185143,4.9549603,4.9389506e-08
50.556313,5.0612636,4.9624788e-08
50.50886,5.0121984,5.010606e-08
50.773632,4.882073,5.027401e-08
50.410133,5.0900536,4.895899e-08
49.390648,5.0112295,5.100174e-08
49.935486,4.90641,4.9450808e-08
48.87245,4.939292,4.8824447e-08
49.881016,5.0254097,4.9947662e-08
50.897686,5.0164914,5.0298347e-08
49.54173,5.0654025,4.9124523e-08
49.07159,5.0173287,5.134856e-08
51.227493,4.94988,4.9334705e-08
49.672966,4.945274,5.0857228e-08
49.789173,4.9554057,5.06485e-08
48.746025,5.073268,4.9793268e-08
50.228043,5.0562453,5.070246e-08
48.558445,5.0410867,4.9703072e-08
49.66175,4.978843,4.9334766e-08
49.77951,5.083141,4.877718e-08
49.653,4.906402,5.0208026e-08
49.756054,5.1711154,5.1145612e-08
49.26852,4.987155,5.152014e-08
48.395344,5.0207453,4.9627882e-08
48.645638,4.9963346,4.9663313e-08
49.536697,4.97291,4.9587072e-08
50.119484,5.0247555,4.9092463e-08
49.678993,4.9916105,5.008958e-08
49.36873,5.023719,4.9003862e-08
49.78265,5.012254,4.9374542e-08
49.97527,4.9339576,4.8852772e-08
49.478287,5.026367,5.0362974e-08
48.46504,5.0955606,5.071665e-08
48.85873,5.04245,5.026937e-08
49.282967,5.079019,4.9897714e-08
49.868004,5.0515027,5.039211e-08
48.868206,5.0670576,5.041298e-08
48.89859,5.0086164,4.8763628e-08
49.93672,5.0633044,5.0080683e-08
49.48138,4.888334,5.010925e-08
50.725674,5.1320953,4.9473243e-08
49.730007,5.0630693,4.9998082e-08
50.301773,5.038957,4.938062e-08
50.86528,5.029282,4.9677443e-08
49.93862,5.099544,4.898119e-08
50.32426,5.0587263,5.0377693e-08
49.534138,4.9319654,5.0184106e-08
48.50393,4.9587307,4.8903566e-08
49.676453,4.9556847,4.920838e-08
49.354637,4.9993315,4.9603045e-08
49.66557,4.972419,5.1095604e-08
50.598663,5.014036,4.994542e-08
50.569935,4.9929113,5.0588667e-08
50.40402,4.957212,4.8940223e-08
49.75478,5.1224875,5.0798935e-08
49.785927,5.082447,5.002895e-08
49.985424,4.9798074,5.1368346e-08
50.32107,5.048831,5.0417935e-08
51.26549,5.0080485,4.9700727e-08
50.696426,5.118967,4.951646e-08
49.65736,4.9972596,4.9205845e-08
50.402897,4.914893,5.0224763e-08
49.097027,4.9212112,4.9480597e-08
48.766792,4.907944,4.936279e-08
49.07831,5.0079513,5.039262e-08
50.27998,4.9980197,5.0705815e-08
50.14453,4.857579,5.004508e-08
50.566204,5.03175,4.983937e-08
49.35215,5.0760336,4.974811e-08
49.811836,5.0876074,5.06835e-08
49.061546,4.9310975,4.9592927e-08
